session_id,target
38683,0.0002509516814569195
38684,0.0027542977964224143
38685,0.024802494114406017
38686,1.659861868786965e-10
38687,9.007884372971693e-08
38688,1.387261970276915e-06
38689,0.15905098864597936
38690,2.1068917534044536e-05
38691,0.00019153172402097235
38692,2.6495782234261782e-08
38693,0.0026803435659690984
38694,0.03897082255999984
38695,2.2267014871896436e-08
38696,2.6325081586196482e-08
38697,3.517983745953309e-08
38698,0.01138995375269048
38699,1.659861868786965e-10
38700,1.3775644241884937e-07
38701,5.533514295258113e-05
38702,2.739584062612702e-08
38703,2.8203241924678267e-09
38704,0.009188635963935047
38705,0.0018532311696931526
38706,0.06555569982024179
38707,0.00038606780349045465
38708,0.01005890351691583
38709,0.0012771986826391752
38710,2.5864731950684095e-08
38711,1.9974900386658554e-05
38712,0.0005403378373124979
38713,1.188131246713935e-07
38714,2.093337727666421e-05
38715,6.8259691071865835e-09
38716,2.7927009601508166e-05
38717,5.020517610799933e-06
38718,9.961605537758296e-06
38719,0.058707596503597664
38720,0.00204646888919695
38721,5.008324528453706e-05
38722,6.061997833430676e-05
38723,2.2610355282158364e-06
38724,1.4189610911238915e-05
38725,7.156412607126189e-07
38726,0.0009254454713574969
38727,0.10790359986700587
38728,0.003892389583638948
38729,1.1616735111811386e-05
38730,5.749550995910022e-07
38731,3.5319523652016695e-07
38732,4.1600011432047323e-07
38733,0.00014075007694385296
38734,0.0001205933819158929
38735,0.0003328520053116243
38736,0.0028898432048328365
38737,1.2466027870129102e-05
38738,1.15505279528556e-05
38739,0.0015106265848862427
38740,0.00015546196477286803
38741,0.0001012275748060228
38742,0.00016826364439973896
38743,0.059648367303310634
38744,7.153991684548555e-06
38745,0.000300948655321663
38746,3.6881774344162013e-06
38747,1.9974900386658554e-05
38748,1.781280257580225e-05
38749,3.235594021274565e-09
38750,0.0021745935975348973
38751,9.914255977858017e-05
38752,0.00269834648784592
38753,0.00012504331825799334
38754,0.0197520786421282
38755,5.231482058729246e-05
38756,3.775035266933826e-10
38757,7.591957466113417e-05
38758,6.065091853446946e-06
38759,0.009636741393534045
38760,0.002602780245892729
38761,3.658608236453515e-05
38762,2.702174659408984e-07
38763,0.003866538305890755
38764,0.03731651375219641
38765,5.127031618174428e-06
38766,0.00019013767899566652
38767,6.06709448398917e-06
38768,1.659861868786965e-10
38769,0.00011276901714703534
38770,0.000488868395207421
38771,0.0005850503740269555
38772,0.00010001448930153644
38773,0.0009633122576183581
38774,0.0004126320339176177
38775,0.0005266399839669133
38776,0.0003057159199919187
38777,0.10972625817921676
38778,0.00032906803441506635
38779,0.10245035621897249
38780,1.159257896481829e-05
38781,6.84878900078295e-06
38782,5.97363070129011e-07
38783,2.9227634923411224e-07
38784,3.102146811067436e-05
38785,0.0002276471559817446
38786,2.3104930676217115e-08
38787,0.0005289425185770929
38788,0.0006451446010745667
38789,1.3844912930502299e-10
38790,2.0832177909880912e-05
38791,1.4696166088085426e-05
38792,0.00013563874042961242
38793,0.00024411201609271876
38794,4.4279267076392874e-08
38795,0.02314239525782142
38796,1.0753874379327576e-05
38797,4.8390121741716266e-08
38798,1.1053908775827778e-06
38799,0.00013175754768904882
38800,0.0006008330456992382
38801,0.0011055206144531544
38802,3.938725174792914e-05
38803,8.245871232484866e-06
38804,0.016311709770571708
38805,5.487477289974709e-06
38806,0.008013920580531707
38807,1.013647278640225e-05
38808,0.005805773005167718
38809,6.132646977991693e-08
38810,0.0001354427468258852
38811,6.541066462141288e-06
38812,2.702174659408984e-07
38813,0.006420212359601545
38814,0.0018363549210819
38815,0.0007389764509096588
38816,1.659861868786965e-10
38817,0.00019828841609535058
38818,0.058331724480107816
38819,4.291827739633811e-06
38820,0.0007840201694355449
38821,3.102146811067436e-05
38822,2.787628720504715e-06
38823,2.0170687461389964e-05
38824,0.0001631794536580817
38825,6.584048637672476e-06
38826,0.0003542132960674722
38827,0.0005958273777099398
38828,0.0004123577914048148
38829,4.725182060375302e-07
38830,0.00012910232911145716
38831,0.024035201111964583
38832,0.0010640394626575715
38833,0.002076817419364281
38834,0.0015012913504294301
38835,0.003666057906891887
38836,0.0008698861034760477
38837,4.6076253331743955e-07
38838,0.00021864535436792422
38839,0.0006121022294174655
38840,8.839201891766954e-05
38841,5.259940191386805e-09
38842,0.011973855140683805
38843,0.001334739684800036
38844,1.7725793531860786e-07
38845,1.2741940559747964e-08
38846,0.011908577463593686
38847,6.136999673871364e-06
38848,1.659861868786965e-10
38849,4.2476250236178805e-06
38850,2.0495058903207786e-06
38851,1.567616670516185e-08
38852,4.1047155292268596e-05
38853,0.0004044623253186927
38854,0.000368931907712788
38855,3.3539471578147037e-07
38856,1.2978363997120851e-05
38857,1.001167891857425e-05
38858,1.5427908948491218e-06
38859,0.04503255304404785
38860,0.0015555412274066785
38861,0.0019050369198325221
38862,3.1944523780284313e-07
38863,0.0008983024300586871
38864,2.2680509059612365e-05
38865,0.0004967376202615886
38866,0.0017121380128620914
38867,0.0004226245721314845
38868,0.005265551950774702
38869,0.0007886023664539533
38870,0.0011675480647342837
38871,4.690045676317749e-08
38872,0.008676374056569104
38873,0.040162492248935235
38874,0.0024164076696678387
38875,1.659861868786965e-10
38876,4.4408715007997474e-09
38877,0.0004957561029086672
38878,0.02650338826658145
38879,0.010884258107621118
38880,3.102146811067436e-05
38881,0.07326484453831537
38882,0.03279098143819804
38883,2.0408997348099248e-06
38884,0.00949723824623297
38885,0.0016371025843578907
38886,4.690045676317749e-08
38887,6.277391310283434e-06
38888,3.935814029608813e-06
38889,0.0006014495942896118
38890,0.00409088400616706
38891,0.010480372165070315
38892,0.0007384943177841075
38893,1.5232429264792832e-06
38894,0.00028265748565847927
38895,4.447301062858265e-08
38896,0.00010743068962132438
38897,1.8713690692016444e-06
38898,8.10421303656603e-05
38899,0.004165672635023592
38900,0.0005287200047876049
38901,0.2131670776633924
38902,5.478165385272579e-05
38903,0.00016347023821040938
38904,0.0033165651434975303
38905,1.9648151130707577e-05
38906,5.900469132607575e-09
38907,4.843552564657147e-06
38908,0.027377498092175385
38909,0.0014981646793832501
38910,0.0011007957032171554
38911,0.044766759089278296
38912,3.1308511298717975e-07
38913,0.0009737166339581227
38914,0.0028926564871001583
38915,2.1068917534044536e-05
38916,0.01340800097206922
38917,1.2608783904723475e-08
38918,0.010982241573754988
38919,6.448565034699942e-05
38920,0.0001537990917948674
38921,1.0870794599293818e-05
38922,0.022771935881663697
38923,0.0943463982931592
38924,0.0001606357903748769
38925,0.007841123469671576
38926,5.2262029304293837e-05
38927,3.692188176834657e-05
38928,0.00031885040641512445
38929,0.004642957913034831
38930,0.027789083045943817
38931,0.0014404201733545696
38932,4.659590624482534e-08
38933,5.900469132607575e-09
38934,2.702174659408984e-07
38935,0.0015583940491504604
38936,8.115410239990511e-05
38937,2.702174659408984e-07
38938,2.5896909573885163e-06
38939,7.800388878822395e-05
38940,0.002704868305359921
38941,0.0019083399880997327
38942,0.0005584355140249518
38943,0.0005685329872664058
38944,9.612166735900232e-06
38945,3.102146811067436e-05
38946,0.007051212195016955
38947,9.662425683955355e-06
38948,0.0025901675848747346
38949,9.800257861471653e-05
38950,0.0002289103143498828
38951,5.595741194482047e-08
38952,2.3037876016648818e-05
38953,2.5362323582057577e-07
38954,0.0007867992285859411
38955,0.00016826364439973896
38956,0.002441969637663689
38957,0.0038768331036793642
38958,7.965501135672101e-06
38959,0.11680658349211354
38960,1.584462370190245e-12
38961,2.8593164981439738e-08
38962,1.2608783904723475e-08
38963,0.00018540781708157862
38964,0.0035719368823085517
38965,7.341660688498535e-07
38966,1.659861868786965e-10
38967,2.2989867273305217e-05
38968,9.069375688558342e-08
38969,0.04085395334892156
38970,0.0009959056706593352
38971,7.86628705872051e-09
38972,0.0012280060773916114
38973,6.772601321896299e-06
38974,3.696358362686105e-05
38975,0.0006844305960153952
38976,1.2435656501460971e-10
38977,0.0006119986118352394
38978,6.015881875767507e-07
38979,1.2453954824836565e-05
38980,0.03701008343696878
38981,0.00014521773251270533
38982,0.0009451451799183467
38983,0.07595742560618378
38984,8.855582663636387e-05
38985,0.002957666647847344
38986,0.0016586139717106193
38987,0.00047871786910699604
38988,8.38905495360912e-06
38989,1.659861868786965e-10
38990,1.9203663268348013e-06
38991,0.0011412858652786856
38992,2.702174659408984e-07
38993,6.60701647941145e-09
38994,0.004228066658143092
38995,2.1068917534044536e-05
38996,0.002299482108015942
38997,0.0037926361107592683
38998,0.002368068173122323
38999,0.002623830973531267
39000,6.379151488414543e-08
39001,4.96564850944169e-05
39002,0.00032115226042249347
39003,0.004063273060644025
39004,4.4998798616012695e-05
39005,0.05740954855473072
39006,0.0419133727313751
39007,1.8865918306345037e-09
39008,1.1240405078391512e-07
39009,8.504448494406961e-08
39010,0.0005553619774785614
39011,0.00024616183315701083
39012,0.00021708390089142835
39013,0.0003787930478337147
39014,0.005104853879907904
39015,0.0015947723655586857
39016,3.359683693219502e-07
39017,0.11086727709922378
39018,9.222066749204663e-05
39019,3.3274071783200574e-06
39020,2.5792784657209907e-10
39021,6.746163181627562e-05
39022,8.345262516256657e-09
39023,0.000718524858470503
39024,0.0002743160155556826
39025,8.368030323991301e-08
39026,0.00022435420014851656
39027,0.00015054997116662944
39028,3.4091410051729497e-09
39029,0.00020174485523240222
39030,0.0014524251903316623
39031,0.00029464494438754613
39032,0.0008776244421046618
39033,0.00047298652888268163
39034,0.004489463382654951
39035,0.013420878928182231
39036,9.585957782765197e-05
39037,2.702174659408984e-07
39038,0.00021001558787288175
39039,0.040882313855592885
39040,1.5445583765252347e-06
39041,0.005114939879747963
39042,0.0010595633582759802
39043,0.0004838175622344599
39044,1.3562851102718371e-08
39045,8.317433129303662e-14
39046,1.3003760901981947e-11
39047,2.4390264444032856e-06
39048,0.00041952052171382285
39049,0.05121602090885335
39050,0.005196759900091333
39051,1.0730737684826972e-09
39052,0.044784469741430355
39053,0.0031461210185156395
39054,0.00013375264886717286
39055,0.0004272334220607769
39056,0.0016871620095827889
39057,0.005431193896557913
39058,6.106391139963807e-05
39059,0.00486754658426612
39060,0.0003819633458768695
39061,0.00013301555606132033
39062,0.00017068646462514906
39063,6.379151488414543e-08
39064,0.0010640562044120284
39065,1.2346220571402895e-06
39066,3.478484749871689e-05
39067,6.651323744885468e-05
39068,2.3132107110932415e-06
39069,0.000884336529095032
39070,0.0004276211484555102
39071,0.0032245344643182746
39072,0.0611511593990542
39073,3.049549583185301e-06
39074,0.006254269816877435
39075,2.0281257070193673e-06
39076,4.214683444772466e-08
39077,0.011148330757268019
39078,0.0785637011352353
39079,7.330349712568015e-08
39080,0.00039638974213662394
39081,1.8820506109292645e-06
39082,0.0002512675174445049
39083,0.0010564155084971008
39084,0.0019363489612960868
39085,1.5544656481635985e-05
39086,0.0035742113002365165
39087,2.5032087357091802e-05
39088,0.0001745852902684665
39089,0.0037933289153451242
39090,0.07491062309122
39091,2.3147678423104848e-05
39092,3.12158817389702e-07
39093,1.6709009280443942e-06
39094,1.5561386907421888e-05
39095,0.00017921079511543894
39096,2.6288408737025704e-05
39097,2.1815353745087375e-09
39098,5.563455737565499e-05
39099,1.8975867515195457e-12
39100,2.1068917534044536e-05
39101,3.1444735715259257e-07
39102,1.387261970276915e-06
39103,0.0005638267971495347
39104,0.0011976971676784293
39105,0.00046944897407318726
39106,0.0415858290747923
39107,1.7942457848460684e-05
39108,1.3546450899808158e-08
39109,0.00017565763116887217
39110,2.702174659408984e-07
39111,1.778897060745667e-07
39112,0.0015563317150740312
39113,0.004465658978038981
39114,0.0005755277186089476
39115,7.366180297610658e-05
39116,1.188131246713935e-07
39117,0.0003276385951781559
39118,0.00028750963001282433
39119,0.005042570590777668
39120,0.0012749125851198803
39121,0.002282446383196099
39122,4.4130647869827087e-10
39123,6.498629185646284e-05
39124,0.00011357232526154653
39125,4.1743586114834996e-08
39126,0.0025585095024476864
39127,0.016870047707471577
39128,0.001887206669694373
39129,1.1733544654490765e-05
39130,4.459497499421066e-05
39131,1.670839594849463e-05
39132,5.161599255155156e-07
39133,0.0010087023283721686
39134,0.0015672306513036059
39135,1.213899241874205e-06
39136,0.00020932367180802517
39137,0.00099354975680174
39138,0.00042002446404136253
39139,2.1414638154208203e-05
39140,3.2449912697210603e-06
39141,2.14389330540594e-06
39142,0.12302904382229626
39143,2.751082714350295e-07
39144,1.4225029791013016e-07
39145,1.568917221837442e-05
39146,0.0015095770703279447
39147,7.447366273875376e-07
39148,0.00457012353200231
39149,7.798746790603315e-10
39150,0.0008710919923764849
39151,2.047095881241519e-05
39152,3.7518361506383556e-10
39153,7.928090176111016e-05
39154,0.0003471712233832884
39155,7.482665264546694e-05
39156,1.9258393765744926e-05
39157,0.003806332894806104
39158,0.018936493876645425
39159,0.0004246658324297297
39160,0.07540302254244094
39161,6.723187600623193e-05
39162,0.0007178818393825883
39163,0.0005568364446680805
39164,0.0003830666457260026
39165,0.00020948858786952454
39166,3.45561681441429e-05
39167,0.00036947103296323356
39168,1.1173736097424529e-07
39169,0.007311918445289844
39170,0.0016511838651429183
39171,1.0260866211737655e-07
39172,0.00018861078050838058
39173,2.592137100994473e-08
39174,5.326709711934468e-06
39175,0.0006645905898193442
39176,0.05653404457024368
39177,0.014923147390583232
39178,3.8544179337628155e-06
39179,0.0007384943177841075
39180,3.183591057036733e-05
39181,2.632639234960918e-07
39182,0.017965547023477003
39183,1.2608783904723475e-08
39184,0.0047064516709205105
39185,0.0008653450632678339
39186,1.1035175587863472e-07
39187,6.225545800395564e-05
39188,0.0023533945496794348
39189,0.0010368593093509028
39190,9.618233041936913e-07
39191,9.173221438456848e-05
39192,1.1761260020071668e-05
39193,0.00033969239771742263
39194,3.999697733485917e-08
39195,4.001259510947358e-05
39196,3.102146811067436e-05
39197,0.04322174646313259
39198,6.267610779773074e-05
39199,0.0005193622473413693
39200,0.05116641679173817
39201,0.0004116486082765203
39202,4.859553580601503e-05
39203,5.8929502383998285e-05
39204,0.0002601891055338324
39205,5.325975213005498e-06
39206,4.2548374944886484e-11
39207,5.7195113200628596e-05
39208,0.000635319824876517
39209,8.229724563418962e-06
39210,0.00036598409997373906
39211,0.0029273126197630166
39212,0.000718524858470503
39213,2.116720670603414e-06
39214,5.9031479241898447e-08
39215,1.0118295977295892e-05
39216,0.00046252527192606124
39217,0.0007431131030372908
39218,0.003951435491168538
39219,0.0010967852340090108
39220,1.1102800744641746e-09
39221,0.26188799564435294
39222,3.069783551980763e-05
39223,0.05898434313527482
39224,8.740412662655033e-06
39225,0.09808586618130696
39226,0.019882427932891585
39227,3.102146811067436e-05
39228,0.00010905854778721367
39229,0.0001545079688806966
39230,1.659861868786965e-10
39231,0.000494709462608034
39232,0.026893572598331136
39233,2.034520599642745e-06
39234,0.00034347885550978756
39235,2.987357625219501e-06
39236,3.1107801905474732e-06
39237,7.939073215756593e-06
39238,8.331945879840481e-09
39239,3.783980121800549e-06
39240,0.0003747778052294453
39241,1.5260402470716727e-05
39242,0.014952142692575103
39243,0.0006900953226824295
39244,2.54538513798733e-05
39245,0.05130443520510896
39246,0.002072344207222876
39247,0.021487806970234943
39248,0.0014644081947694531
39249,0.00016826364439973896
39250,1.0983542911355202e-05
