session_id,target
35853,2.7217736164911393e-09
35854,1.2626727374274396e-06
35855,0.0029511105770668442
35856,3.318369615287878e-07
35857,4.867862856348285e-10
35858,0.00042055439851614707
35859,3.466858512954262e-05
35860,0.0005120551662075168
35861,0.0012123735378237884
35862,0.048852758599404515
35863,4.95401984827712e-09
35864,2.456925559957073e-12
35865,1.1168594247877008e-09
35866,6.975114583813065e-05
35867,1.1450236114078512e-05
35868,1.1065581939058744e-06
35869,0.007746463922677713
35870,0.05173241750851227
35871,1.1655661871727287e-07
35872,3.803677004464144e-06
35873,7.645646590224865e-07
35874,0.00013292644151749716
35875,5.029623525939661e-07
35876,6.220491718569357e-07
35877,5.151709562100602e-05
35878,2.710417539846705e-14
35879,4.2535607132671924e-08
35880,1.5153035303851347e-13
35881,1.9747733292620075e-06
35882,1.921853924812502e-06
35883,6.68546971650357e-05
35884,1.0067669124197731e-08
35885,0.00014802615355534338
35886,3.784765465882826e-05
35887,0.0006497982789056141
35888,1.1002153383344914e-05
35889,0.00017071642488609835
35890,1.1703053468098572e-07
35891,0.020119522792827024
35892,6.504608160781303e-07
35893,1.0868911619838503e-05
35894,0.002237126924283378
35895,0.000955342706305757
35896,8.546769250697543e-07
35897,1.6311999708740517e-13
35898,9.924394135715018e-06
35899,0.00020372535388604618
35900,0.0068431276893459085
35901,2.715988360970473e-06
35902,8.299153733471197e-05
35903,8.910471021674828e-05
35904,4.617168141617917e-09
35905,4.772827501559962e-16
35906,8.030680820735982e-05
35907,2.700931949324847e-05
35908,1.9444806831376523e-06
35909,1.3316124064843854e-05
35910,0.0031886523431841835
35911,0.03989589026270739
35912,3.782649053359954e-07
35913,6.180302725885414e-08
35914,3.297859022831129e-14
35915,1.5705603193848722e-08
35916,0.002220554267496211
35917,1.2447885773186967e-06
35918,4.806230189762938e-09
35919,0.0006004001505870561
35920,0.03015715165466467
35921,2.5457283050075794e-06
35922,4.9277026187275975e-14
35923,0.0030181477886760655
35924,1.7853005963350078e-06
35925,1.8607365860249638e-09
35926,0.0005538971294025185
35927,2.2419056994914425e-07
35928,3.268994580324105e-08
35929,0.0004179892340008247
35930,1.2203503377054644e-07
35931,0.15352834019340725
35932,0.0004326430232182654
35933,4.429678604779661e-05
35934,1.2674476889221736e-06
35935,0.0012343113704189723
35936,2.1745004117966158e-15
35937,0.0011033665746516149
35938,4.3152303811881654e-05
35939,0.016124937907965
35940,1.912566472243032e-07
35941,1.8566056295894674e-07
35942,0.0002575715875465685
35943,0.00023161428797146974
35944,0.0010322826213957975
35945,0.023770171606254897
35946,7.760606516461911e-10
35947,3.4549392524119004e-07
35948,9.816986888035708e-13
35949,5.98583826735281e-06
35950,0.011077045032016371
35951,1.2017156255632633e-05
35952,0.061545853193250864
35953,2.8987568203358926e-17
35954,3.212906198511563e-05
35955,6.518556968502565e-06
35956,2.6565221570075225e-05
35957,3.7877999546102934e-05
35958,4.915026589182871e-07
35959,0.0026737104463418837
35960,3.2867258260923575e-09
35961,6.821428972930204e-13
35962,1.6625479933376002e-10
35963,0.0019779910070023897
35964,4.570620412063961e-06
35965,0.0002417732244665552
35966,3.955002065651282e-06
35967,0.0020866910038816336
35968,1.2847841574683162e-05
35969,2.0582239156566768e-06
35970,5.5219873073934925e-15
35971,7.759107569790547e-08
35972,2.8987568203358926e-17
35973,0.0002775785106472184
35974,1.8875475474710465e-05
35975,1.1746676346351556e-06
35976,0.00045228688817701
35977,5.097503807535637e-06
35978,6.223717143117249e-07
35979,0.00011642706654448156
35980,8.849294233066652e-12
35981,2.347524072945044e-13
35982,0.00048082605547525016
35983,5.542686017255272e-14
35984,0.00019230540023757847
35985,3.3796393185516887e-07
35986,2.768934853496185e-07
35987,6.031527579012209e-08
35988,0.0005398211715604485
35989,0.19230585471216247
35990,4.04729109876526e-09
35991,9.237271630910901e-05
35992,9.816986888035708e-13
35993,2.7623995566416e-07
35994,1.2557286866756735e-08
35995,7.563726877447496e-07
35996,1.1902887373906517e-05
35997,1.868510302126958e-06
35998,4.153563820082428e-05
35999,0.003936150226326829
36000,0.0001059343885879139
36001,4.4867673478857954e-10
36002,0.004196300055391161
36003,1.0955636844950828e-05
36004,0.00032397215511941407
36005,0.0025839420545086702
36006,1.2607530485045881e-12
36007,0.0519833487283393
36008,3.044632516776818e-11
36009,4.3410531189654336e-14
36010,0.12979367459963534
36011,7.480838871443708e-07
36012,3.0353146694746863e-06
36013,2.5603123533141104e-06
36014,4.973223057848272e-06
36015,2.456925559957073e-12
36016,3.5484767140633953e-06
36017,2.915801948173826e-05
36018,9.609125971617277e-09
36019,0.013126082459188585
36020,4.0546356159980985e-10
36021,0.004116684957313934
36022,3.1294091187278303e-15
36023,6.388898439467438e-06
36024,0.016519748422472162
36025,0.0001120450878821552
36026,0.012162702575554563
36027,3.5932596101288037e-10
36028,7.859597139390061e-05
36029,0.00013462445030321813
36030,0.008554781299018993
36031,8.30331411000697e-09
36032,2.592633817561186e-06
36033,1.9476030706498443e-10
36034,0.004698205524941462
36035,0.0016002744864096155
36036,1.1686471884722344e-06
36037,1.9599779130195897e-05
36038,0.0004596594789282098
36039,0.06609895636682042
36040,5.071885752951938e-08
36041,1.7586525180834883e-05
36042,0.0001717411475926484
36043,0.00084460312176053
36044,0.011589372116453837
36045,0.0001005832782662461
36046,0.0051530909514676815
36047,7.679473844417244e-07
36048,7.47297032220851e-16
36049,4.6884766601880534e-05
36050,1.2130730270034447e-07
36051,0.006476874486523015
36052,6.944090283475458e-08
36053,0.00030743562073332645
36054,0.00026134996436269297
36055,2.8997749775378833e-09
36056,0.0002745727091352119
36057,8.017745640177883e-05
36058,1.3703554565414873e-11
36059,1.1784896596729698e-08
36060,0.010735837172667729
36061,1.14784487497868e-07
36062,6.399505577884259e-15
36063,0.00029781863231728337
36064,0.0021999561523304493
36065,0.003594509431796619
36066,1.7566235257829068e-07
36067,0.017239125465763158
36068,8.122358711304825e-06
36069,1.8436811913744875e-05
36070,0.0018138105306164116
36071,0.0004153080673482129
36072,0.0010545752529163535
36073,1.139226633839913e-06
36074,6.431990873436025e-05
36075,0.007519653197359898
36076,0.0018148052816626345
36077,6.031527579012209e-08
36078,0.0015647000357446015
36079,4.034327229782966e-06
36080,1.5676291863480382e-07
36081,5.804037651893801e-06
36082,3.4895818198820725e-05
36083,7.78731507967505e-06
36084,0.0003197255401327313
36085,0.0005216023971362295
36086,0.007727322946940738
36087,1.6217331559901304e-05
36088,3.823617546823362e-11
36089,0.000335707372476721
36090,7.523686254994282e-05
36091,2.835077948675584e-06
36092,4.1124154380808994e-05
36093,7.259914724252337e-15
36094,0.08033155761207424
36095,8.335221868597476e-06
36096,9.129305571380195e-05
36097,3.2007052742612204e-07
36098,0.0017242620004821695
36099,3.2103347399423173e-06
36100,0.0002723139481512065
36101,2.6205564781305925e-05
36102,0.0001384800206626926
36103,0.003874075078214967
36104,1.1658092388768388e-13
36105,1.993069799577631e-14
36106,0.009945718037041787
36107,1.7846623788660278e-06
36108,0.031555635580666846
36109,5.321571914242221e-08
36110,0.0003706394852421968
36111,5.961696888664435e-06
36112,5.64895798739893e-07
36113,0.0008233792491177594
36114,2.331655397203946e-06
36115,0.0020770898359685225
36116,9.623140120777757e-15
36117,3.3109514263639196e-06
36118,0.04470881934311964
36119,5.4293850868575565e-05
36120,2.746327647733127e-06
36121,1.4999629614038166e-06
36122,0.1831942883918683
36123,1.4701866631486095e-06
36124,4.118155100125661e-08
36125,0.0021523924603877574
36126,0.00030982538347782936
36127,5.972672355070055e-08
36128,7.017152495603827e-11
36129,6.313185481765477e-07
36130,4.242332136177011e-05
36131,1.7827856584194184e-05
36132,0.0010745356417225568
36133,0.0022465660876424057
36134,7.140957639194202e-07
36135,0.0010180798289264946
36136,2.8997749775378833e-09
36137,2.4278365166466664e-09
36138,0.0015463814445550474
36139,0.0025390168314215608
36140,4.0652734766660597e-07
36141,0.0022003849253724827
36142,9.216380915406754e-05
36143,1.8491888060206192e-06
36144,1.687468710041802e-06
36145,1.9690339985557476e-06
36146,5.722946917408506e-14
36147,2.725976304223604e-06
36148,1.1812731274969365e-13
36149,0.0007865505251459451
36150,0.030949303945546548
36151,0.0032081111448140887
36152,2.2741593638080324e-06
36153,2.3647981087521758e-07
36154,8.476584821468252e-07
36155,3.156566605613956e-06
36156,1.8295201194293678e-06
36157,3.448619207288697e-07
36158,0.05632286249194101
36159,7.976697576392923e-14
36160,6.039297516336325e-06
36161,0.001882129944507769
36162,0.025509556635176848
36163,0.0006672329793205721
36164,0.0005031757928986863
36165,0.0005120551662075168
36166,3.2655693047648273e-07
36167,1.4302355134903723e-05
36168,4.906174757091216e-05
36169,0.00015482105488577258
36170,6.077334854966729e-08
36171,0.0034502949263479055
36172,2.6062138068834203e-05
36173,3.7484152190390115e-07
36174,5.926597018719765e-07
36175,0.0006878124044166148
36176,0.0001018239337676969
36177,0.004525406334510494
36178,8.492974720189433e-08
36179,0.010593236398819435
36180,2.6329322881618545e-06
36181,0.017447821116725583
36182,0.0010203933140433693
36183,0.0003923202631377377
36184,0.00020448778868452337
36185,8.63453651406799e-06
36186,2.0412379266739962e-05
36187,0.00010871246259111
36188,1.837460128256973e-06
36189,0.0017303676804016498
36190,2.793979182109455e-11
36191,6.220491718569357e-07
36192,0.0014451232516522789
36193,5.042710049383907e-08
36194,6.293795765390776e-08
36195,3.217228679501766e-05
36196,9.944325343396159e-09
36197,0.02566333424565167
36198,0.000836238767646317
36199,9.48404459404577e-05
36200,6.121671346286463e-09
36201,0.0010473072487769807
36202,5.0207151853162e-05
36203,0.008029383520461229
36204,2.422772320787097e-07
36205,3.6179147391871095e-07
36206,0.00012107896135920352
36207,0.014339637164822045
36208,2.656985650407215e-13
36209,0.021440376632103304
36210,0.0042146662272586006
36211,9.40265521119005e-06
36212,0.009694144876715903
36213,0.0003082686171935614
36214,1.3981198638363526e-07
36215,0.0007195005611914707
36216,3.6010833854708584e-07
36217,4.641133402470879e-07
36218,2.4372375616151127e-08
36219,1.0819975227857509e-05
36220,3.4499758490906808e-06
36221,1.0888917211169364e-05
36222,7.648837313827528e-13
36223,1.7824144299772422e-06
36224,0.062378730499925046
36225,2.3927363909616433e-15
36226,9.655827808377747e-06
36227,4.128553528593162e-06
36228,1.6935361447818377e-07
36229,1.8162702009370573e-06
36230,0.017363840579220805
36231,9.669232086380435e-06
36232,2.9313255114792153e-08
36233,3.9052490317478886e-06
36234,3.93773759801794e-06
36235,0.00014763687934904798
36236,1.377962032398801e-07
36237,5.153405242869186e-07
36238,9.327019328592962e-10
36239,1.068709871839128e-07
36240,0.0003558621234829378
36241,5.789192593243201e-09
36242,5.921128766939687e-10
36243,0.0020211740481453308
36244,4.022676876883641e-09
36245,3.0827369024301197e-05
36246,0.0009313244463108064
36247,1.475144038266899e-06
36248,3.382933106970223e-08
36249,3.729326237233996e-06
36250,0.0010039598734927248
36251,0.0017432646368688097
36252,1.6275488557886143e-07
36253,0.03662169687072572
36254,0.04991048883989828
36255,0.06522615467997114
36256,4.822801916142411e-07
36257,5.864346381653967e-06
36258,0.14920149894421925
36259,0.01519598251810146
36260,1.3267096027579554e-10
36261,0.07330408526673174
36262,0.004509549062588907
36263,7.703145873547361e-05
36264,0.12534208635249594
36265,2.4292452059962986e-07
36266,0.00031809945054966666
36267,5.815513156454998e-05
36268,0.0004092828337513142
36269,1.2018300350509984e-05
36270,4.885162358070068e-08
36271,0.0007913320408189182
36272,0.0014247809109835883
36273,5.28557141985308e-06
36274,2.557165421593301e-06
36275,0.0005267488770381636
36276,0.0010418317035890134
36277,2.9869122284374036e-06
36278,5.159819940346682e-07
36279,8.536574254205639e-05
36280,2.5533321462646594e-06
36281,0.0040301667931672055
36282,3.943512312980664e-09
36283,8.396990135273511e-05
36284,4.339291631282216e-05
36285,0.00890768947824491
36286,4.1280853137180825e-15
36287,0.0032790646008659208
36288,0.0018245568896674762
36289,0.764815403565139
36290,0.03494576262895385
36291,9.842857025032344e-05
36292,1.4420050803320455e-14
36293,2.093708924966819e-09
36294,1.325722840868819e-06
36295,0.0006822909623974123
36296,5.9351850041613915e-05
36297,0.00019167451136226088
36298,0.00015509533592156276
36299,8.74572596506592e-07
36300,4.0999710695293927e-08
36301,0.00017531138292058488
36302,0.0003558621234829378
36303,0.0028194657697268046
36304,2.2915494686449886e-14
36305,2.034016354951883e-07
36306,0.0028213268110391246
36307,0.00968236734577299
36308,6.176995124918677e-14
36309,0.01713370638592676
36310,0.0005309479420052492
36311,1.977602223269353e-05
36312,1.2130730270034447e-07
36313,0.00027226030829388345
36314,0.006877315503124299
36315,0.02903064369630144
36316,0.19603714635453506
36317,4.171715018917229e-17
36318,0.0005391088268247794
36319,4.959932760454963e-10
36320,0.004677836080892893
36321,9.643334747024256e-06
36322,0.07517031769578332
36323,3.217228679501766e-05
36324,1.141415951436229e-05
36325,8.406067432109139e-13
36326,0.005264639268966709
36327,0.09661831055194102
36328,6.604137210639671e-05
36329,0.000898099475326056
36330,1.6524069239359827e-05
36331,7.116268516302001e-12
36332,0.00028575173937462874
36333,0.008768083379338603
36334,0.0010039598734927248
36335,4.034327229782966e-06
36336,4.777334650319466e-05
36337,3.543373365365104e-12
36338,0.11270199621454062
36339,2.179305801781115e-06
36340,0.0009436846489645174
36341,0.0023523444402464328
36342,0.0011247354195681105
36343,8.479723519728306e-08
36344,2.5033323966310314e-08
36345,4.3063499870043887e-07
36346,0.014034839461124474
36347,0.0003706394852421968
36348,4.810030108446483e-06
36349,0.010322967495259754
36350,1.337318862672674e-14
36351,1.7493861125356322e-12
36352,0.02165073784411799
36353,7.858731289532607e-06
36354,0.0014722421767656855
36355,1.1568847215961326e-15
36356,0.0007861967602961124
36357,3.6960810704965076e-06
36358,0.001296149357238006
36359,2.5896642587765505e-08
36360,9.209780325695195e-15
36361,0.0073397937354540334
36362,4.339291631282216e-05
36363,6.548352233936036e-06
36364,0.006205890060099468
36365,0.00046439175317725383
36366,6.739680475562742e-11
36367,0.002050978737304559
36368,2.450094857330477e-12
36369,0.0008072731690743449
36370,7.422550196970643e-06
36371,0.002872423928343168
36372,2.110603025992716e-06
36373,0.010554869421426671
36374,0.0015853975430941002
36375,6.527031015126892e-07
36376,1.2130730270034447e-07
36377,4.747723186906805e-06
36378,0.001104138244317208
36379,0.006634374882584574
36380,5.455123590835571e-06
36381,2.2915494686449886e-14
36382,0.013184760569831165
36383,3.047765066337595e-05
36384,2.2645525059180613e-05
36385,1.1457459620333083e-05
36386,7.759220125430272e-15
36387,4.149025860316187e-06
36388,0.0007091913390019366
36389,5.207852667454382e-05
36390,0.019307425529204964
36391,9.493990274175382e-06
36392,3.0818554120338985e-07
36393,2.5446887120455873e-07
36394,1.2408392049520608e-07
36395,0.02564261345333129
36396,1.107960621406234e-07
36397,2.2831152284154624e-06
36398,1.5534861639686518e-05
36399,0.00021115511988400814
36400,0.006013255770879708
36401,3.6794151943632955e-05
36402,2.7085098851587695e-07
36403,0.005985384394840599
36404,0.05006667301720753
36405,0.046742519720629434
36406,2.8039307980787973e-07
36407,0.0005015531658384951
36408,1.4384711174225583e-08
36409,2.1745004117966158e-15
36410,0.005455918630870232
36411,2.8585876468779315e-07
36412,0.00010192654398849051
36413,2.6083324058028077e-10
36414,0.004647573185630489
36415,0.0013872032290429368
36416,0.001833275073193847
36417,4.015814839664556e-06
36418,0.004217743599752098
36419,7.068470103327626e-07
36420,1.3232955416180058e-09
36421,0.0034614176229904136
36422,2.335006227507363e-05
36423,3.4274632614868735e-07
36424,0.005810596661378189
36425,1.971534090602021e-05
36426,4.94883399453879e-09
36427,1.4651643174751389e-05
36428,0.0019165768383756685
36429,9.434973895259341e-14
36430,2.5904698917666573e-06
36431,4.82933794088077e-05
36432,4.497164279569179e-10
36433,1.8555461028386895e-05
36434,0.0033652379916066797
36435,1.7788810690160844e-06
36436,4.171715018917229e-17
